run_key,prompt_id,condition,seed,manual_check_id,criterion,scale,required,score,notes
B014:baseline:seed_303,B014,baseline,303,taper_direction,The cone tapers smoothly from the 50 mm base to the 24 mm top.,binary,True,,
B014:lightweight_rag:seed_303,B014,lightweight_rag,303,taper_direction,The cone tapers smoothly from the 50 mm base to the 24 mm top.,binary,True,,
B014:full_rag:seed_303,B014,full_rag,303,taper_direction,The cone tapers smoothly from the 50 mm base to the 24 mm top.,binary,True,,
B015:lightweight_rag:seed_303,B015,lightweight_rag,303,regular_hexagon,The cross-section is a regular six-sided polygon with the requested orientation.,binary,True,,
B015:full_rag:seed_303,B015,full_rag,303,regular_hexagon,The cross-section is a regular six-sided polygon with the requested orientation.,binary,True,,
B015:baseline:seed_303,B015,baseline,303,regular_hexagon,The cross-section is a regular six-sided polygon with the requested orientation.,binary,True,,
B016:full_rag:seed_303,B016,full_rag,303,single_sloped_face,The wedge has one continuous planar slope descending along positive X.,binary,True,,
B016:baseline:seed_303,B016,baseline,303,single_sloped_face,The wedge has one continuous planar slope descending along positive X.,binary,True,,
B016:lightweight_rag:seed_303,B016,lightweight_rag,303,single_sloped_face,The wedge has one continuous planar slope descending along positive X.,binary,True,,
B017:baseline:seed_303,B017,baseline,303,counterbore_depth,Each 12 mm counterbore is concentric with a through hole and 4 mm deep.,binary,True,,
B017:lightweight_rag:seed_303,B017,lightweight_rag,303,counterbore_depth,Each 12 mm counterbore is concentric with a through hole and 4 mm deep.,binary,True,,
B017:full_rag:seed_303,B017,full_rag,303,counterbore_depth,Each 12 mm counterbore is concentric with a through hole and 4 mm deep.,binary,True,,
B018:lightweight_rag:seed_303,B018,lightweight_rag,303,blind_depth,All four blind holes start at the top face and are 12 mm deep.,binary,True,,
B018:full_rag:seed_303,B018,full_rag,303,blind_depth,All four blind holes start at the top face and are 12 mm deep.,binary,True,,
B018:baseline:seed_303,B018,baseline,303,blind_depth,All four blind holes start at the top face and are 12 mm deep.,binary,True,,
B019:full_rag:seed_303,B019,full_rag,303,cross_hole_heights,The X-axis and Y-axis holes are centered at Z=20 mm and Z=35 mm respectively.,binary,True,,
B019:baseline:seed_303,B019,baseline,303,cross_hole_heights,The X-axis and Y-axis holes are centered at Z=20 mm and Z=35 mm respectively.,binary,True,,
B019:lightweight_rag:seed_303,B019,lightweight_rag,303,cross_hole_heights,The X-axis and Y-axis holes are centered at Z=20 mm and Z=35 mm respectively.,binary,True,,
B020:baseline:seed_303,B020,baseline,303,slot_geometry,"The centered through slot is 36 mm long, 12 mm wide, and aligned with X.",0_to_2,True,,
B020:lightweight_rag:seed_303,B020,lightweight_rag,303,slot_geometry,"The centered through slot is 36 mm long, 12 mm wide, and aligned with X.",0_to_2,True,,
B020:full_rag:seed_303,B020,full_rag,303,slot_geometry,"The centered through slot is 36 mm long, 12 mm wide, and aligned with X.",0_to_2,True,,
B021:lightweight_rag:seed_303,B021,lightweight_rag,303,cup_wall,The cup is open at the top with a 3 mm wall and a 5 mm bottom.,0_to_2,True,,
B021:full_rag:seed_303,B021,full_rag,303,cup_wall,The cup is open at the top with a 3 mm wall and a 5 mm bottom.,0_to_2,True,,
B021:baseline:seed_303,B021,baseline,303,cup_wall,The cup is open at the top with a 3 mm wall and a 5 mm bottom.,0_to_2,True,,
B022:full_rag:seed_303,B022,full_rag,303,tray_cavity,"The tray has an open top, a usable cavity, and the specified wall and bottom thicknesses.",0_to_2,True,,
B022:baseline:seed_303,B022,baseline,303,tray_cavity,"The tray has an open top, a usable cavity, and the specified wall and bottom thicknesses.",0_to_2,True,,
B022:lightweight_rag:seed_303,B022,lightweight_rag,303,tray_cavity,"The tray has an open top, a usable cavity, and the specified wall and bottom thicknesses.",0_to_2,True,,
B023:baseline:seed_303,B023,baseline,303,shell_and_opening,The top is open and the cable hole is centered on the negative-X wall at the requested height.,0_to_2,True,,
B023:lightweight_rag:seed_303,B023,lightweight_rag,303,shell_and_opening,The top is open and the cable hole is centered on the negative-X wall at the requested height.,0_to_2,True,,
B023:full_rag:seed_303,B023,full_rag,303,shell_and_opening,The top is open and the cable hole is centered on the negative-X wall at the requested height.,0_to_2,True,,
B024:lightweight_rag:seed_303,B024,lightweight_rag,303,tube_openings,Both tube ends are open and all four walls are uniformly 4 mm thick.,binary,True,,
B024:full_rag:seed_303,B024,full_rag,303,tube_openings,Both tube ends are open and all four walls are uniformly 4 mm thick.,binary,True,,
B024:baseline:seed_303,B024,baseline,303,tube_openings,Both tube ends are open and all four walls are uniformly 4 mm thick.,binary,True,,
B025:full_rag:seed_303,B025,full_rag,303,bottle_shell,"The bottle has a hollow 2 mm wall, a smooth shoulder, and an open neck.",1_to_5,True,,
B025:baseline:seed_303,B025,baseline,303,bottle_shell,"The bottle has a hollow 2 mm wall, a smooth shoulder, and an open neck.",1_to_5,True,,
B025:lightweight_rag:seed_303,B025,lightweight_rag,303,bottle_shell,"The bottle has a hollow 2 mm wall, a smooth shoulder, and an open neck.",1_to_5,True,,
B026:baseline:seed_303,B026,baseline,303,flange_profile,The axle has a distinct 50 mm flange and a coaxial 30 mm shaft.,binary,True,,
B026:lightweight_rag:seed_303,B026,lightweight_rag,303,flange_profile,The axle has a distinct 50 mm flange and a coaxial 30 mm shaft.,binary,True,,
B026:full_rag:seed_303,B026,full_rag,303,flange_profile,The axle has a distinct 50 mm flange and a coaxial 30 mm shaft.,binary,True,,
B027:lightweight_rag:seed_303,B027,lightweight_rag,303,rim_grooves,Two distinct equal V-grooves are revolved continuously around the pulley rim.,0_to_2,True,,
B027:full_rag:seed_303,B027,full_rag,303,rim_grooves,Two distinct equal V-grooves are revolved continuously around the pulley rim.,0_to_2,True,,
B027:baseline:seed_303,B027,baseline,303,rim_grooves,Two distinct equal V-grooves are revolved continuously around the pulley rim.,0_to_2,True,,
B028:full_rag:seed_303,B028,full_rag,303,outer_chamfers,Both outside circular edges have matching 2 mm chamfers.,binary,True,,
B028:baseline:seed_303,B028,baseline,303,outer_chamfers,Both outside circular edges have matching 2 mm chamfers.,binary,True,,
B028:lightweight_rag:seed_303,B028,lightweight_rag,303,outer_chamfers,Both outside circular edges have matching 2 mm chamfers.,binary,True,,
B029:baseline:seed_303,B029,baseline,303,nozzle_profile,"The revolved profile contains a base, a smooth taper, and a straight outlet section.",0_to_2,True,,
B029:lightweight_rag:seed_303,B029,lightweight_rag,303,nozzle_profile,"The revolved profile contains a base, a smooth taper, and a straight outlet section.",0_to_2,True,,
B029:full_rag:seed_303,B029,full_rag,303,nozzle_profile,"The revolved profile contains a base, a smooth taper, and a straight outlet section.",0_to_2,True,,
B030:lightweight_rag:seed_303,B030,lightweight_rag,303,smooth_vase_profile,"The revolved outside profile is smooth, vase-like, and narrows to the requested top.",1_to_5,True,,
B030:full_rag:seed_303,B030,full_rag,303,smooth_vase_profile,"The revolved outside profile is smooth, vase-like, and narrows to the requested top.",1_to_5,True,,
B030:baseline:seed_303,B030,baseline,303,smooth_vase_profile,"The revolved outside profile is smooth, vase-like, and narrows to the requested top.",1_to_5,True,,
B031:full_rag:seed_303,B031,full_rag,303,passage_intersections,Both vertical ports connect internally to the longitudinal manifold passage.,binary,True,,
B031:baseline:seed_303,B031,baseline,303,passage_intersections,Both vertical ports connect internally to the longitudinal manifold passage.,binary,True,,
B031:lightweight_rag:seed_303,B031,lightweight_rag,303,passage_intersections,Both vertical ports connect internally to the longitudinal manifold passage.,binary,True,,
B032:baseline:seed_303,B032,baseline,303,grid_layout,The twelve holes form a centered 4 by 3 grid with the requested spacings.,0_to_2,True,,
B032:lightweight_rag:seed_303,B032,lightweight_rag,303,grid_layout,The twelve holes form a centered 4 by 3 grid with the requested spacings.,0_to_2,True,,
B032:full_rag:seed_303,B032,full_rag,303,grid_layout,The twelve holes form a centered 4 by 3 grid with the requested spacings.,0_to_2,True,,
B033:lightweight_rag:seed_303,B033,lightweight_rag,303,clevis_slot,The centered slot reaches Z=12 mm and leaves two connected clevis arms.,0_to_2,True,,
B033:full_rag:seed_303,B033,full_rag,303,clevis_slot,The centered slot reaches Z=12 mm and leaves two connected clevis arms.,0_to_2,True,,
B033:baseline:seed_303,B033,baseline,303,clevis_slot,The centered slot reaches Z=12 mm and leaves two connected clevis arms.,0_to_2,True,,
B034:full_rag:seed_303,B034,full_rag,303,saddle_groove,A centered 40 mm diameter half-cylinder groove runs continuously along X on the top.,0_to_2,True,,
B034:baseline:seed_303,B034,baseline,303,saddle_groove,A centered 40 mm diameter half-cylinder groove runs continuously along X on the top.,0_to_2,True,,
B034:lightweight_rag:seed_303,B034,lightweight_rag,303,saddle_groove,A centered 40 mm diameter half-cylinder groove runs continuously along X on the top.,0_to_2,True,,
B035:baseline:seed_303,B035,baseline,303,vent_slots,Five equal 40 by 5 mm through slots are parallel and evenly spaced along Y.,0_to_2,True,,
B035:lightweight_rag:seed_303,B035,lightweight_rag,303,vent_slots,Five equal 40 by 5 mm through slots are parallel and evenly spaced along Y.,0_to_2,True,,
B035:full_rag:seed_303,B035,full_rag,303,vent_slots,Five equal 40 by 5 mm through slots are parallel and evenly spaced along Y.,0_to_2,True,,
B036:lightweight_rag:seed_303,B036,lightweight_rag,303,sweep_path,The round sweep follows both straight segments and a tangent 30 mm radius quarter bend without twisting.,1_to_5,True,,
B036:full_rag:seed_303,B036,full_rag,303,sweep_path,The round sweep follows both straight segments and a tangent 30 mm radius quarter bend without twisting.,1_to_5,True,,
B036:baseline:seed_303,B036,baseline,303,sweep_path,The round sweep follows both straight segments and a tangent 30 mm radius quarter bend without twisting.,1_to_5,True,,
B037:full_rag:seed_303,B037,full_rag,303,loft_rotation,The top rectangle is visibly rotated 30 degrees and joined by a smooth non-self-intersecting loft.,1_to_5,True,,
B037:baseline:seed_303,B037,baseline,303,loft_rotation,The top rectangle is visibly rotated 30 degrees and joined by a smooth non-self-intersecting loft.,1_to_5,True,,
B037:lightweight_rag:seed_303,B037,lightweight_rag,303,loft_rotation,The top rectangle is visibly rotated 30 degrees and joined by a smooth non-self-intersecting loft.,1_to_5,True,,
B038:baseline:seed_303,B038,baseline,303,wing_taper_twist,The loft narrows toward the tip and visibly includes the requested washout without self-intersection.,1_to_5,True,,
B038:lightweight_rag:seed_303,B038,lightweight_rag,303,wing_taper_twist,The loft narrows toward the tip and visibly includes the requested washout without self-intersection.,1_to_5,True,,
B038:full_rag:seed_303,B038,full_rag,303,wing_taper_twist,The loft narrows toward the tip and visibly includes the requested washout without self-intersection.,1_to_5,True,,
B039:lightweight_rag:seed_303,B039,lightweight_rag,303,handle_continuity,The two equal legs and tangent curved top form one smooth continuous handle.,1_to_5,True,,
B039:full_rag:seed_303,B039,full_rag,303,handle_continuity,The two equal legs and tangent curved top form one smooth continuous handle.,1_to_5,True,,
B039:baseline:seed_303,B039,baseline,303,handle_continuity,The two equal legs and tangent curved top form one smooth continuous handle.,1_to_5,True,,
B040:full_rag:seed_303,B040,full_rag,303,dome_tangency,The spherical dome joins the cylindrical skirt smoothly without a visible step or crease.,1_to_5,True,,
B040:baseline:seed_303,B040,baseline,303,dome_tangency,The spherical dome joins the cylindrical skirt smoothly without a visible step or crease.,1_to_5,True,,
B040:lightweight_rag:seed_303,B040,lightweight_rag,303,dome_tangency,The spherical dome joins the cylindrical skirt smoothly without a visible step or crease.,1_to_5,True,,
B041:baseline:seed_303,B041,baseline,303,wheel_symmetry,Two equal wheels are symmetrically placed near the ends of one centered axle.,binary,True,,
B041:lightweight_rag:seed_303,B041,lightweight_rag,303,wheel_symmetry,Two equal wheels are symmetrically placed near the ends of one centered axle.,binary,True,,
B041:full_rag:seed_303,B041,full_rag,303,wheel_symmetry,Two equal wheels are symmetrically placed near the ends of one centered axle.,binary,True,,
B042:lightweight_rag:seed_303,B042,lightweight_rag,303,hinge_relationship,The leaves interleave around one X-axis pin and are arranged like a functional hinge.,1_to_5,True,,
B042:full_rag:seed_303,B042,full_rag,303,hinge_relationship,The leaves interleave around one X-axis pin and are arranged like a functional hinge.,1_to_5,True,,
B042:baseline:seed_303,B042,baseline,303,hinge_relationship,The leaves interleave around one X-axis pin and are arranged like a functional hinge.,1_to_5,True,,
B043:full_rag:seed_303,B043,full_rag,303,table_layout,Four equal legs support one tabletop and are symmetrically positioned near its corners.,0_to_2,True,,
B043:baseline:seed_303,B043,baseline,303,table_layout,Four equal legs support one tabletop and are symmetrically positioned near its corners.,0_to_2,True,,
B043:lightweight_rag:seed_303,B043,lightweight_rag,303,table_layout,Four equal legs support one tabletop and are symmetrically positioned near its corners.,0_to_2,True,,
B044:baseline:seed_303,B044,baseline,303,housing_roles,"The central housing, X-axis shaft, paired end caps, and base are visibly distinct components.",1_to_5,True,,
B044:lightweight_rag:seed_303,B044,lightweight_rag,303,housing_roles,"The central housing, X-axis shaft, paired end caps, and base are visibly distinct components.",1_to_5,True,,
B044:full_rag:seed_303,B044,full_rag,303,housing_roles,"The central housing, X-axis shaft, paired end caps, and base are visibly distinct components.",1_to_5,True,,
B045:lightweight_rag:seed_303,B045,lightweight_rag,303,gripper_layout,Two opposing symmetric fingers attach to one palm with one pivot pin per finger.,1_to_5,True,,
B045:full_rag:seed_303,B045,full_rag,303,gripper_layout,Two opposing symmetric fingers attach to one palm with one pivot pin per finger.,1_to_5,True,,
B045:baseline:seed_303,B045,baseline,303,gripper_layout,Two opposing symmetric fingers attach to one palm with one pivot pin per finger.,1_to_5,True,,
B046:full_rag:seed_303,B046,full_rag,303,doorstop_assumptions,"The chosen dimensions, wedge angle, grip features, and edge treatment are plausible for a typical door.",1_to_5,True,,
B046:baseline:seed_303,B046,baseline,303,doorstop_assumptions,"The chosen dimensions, wedge angle, grip features, and edge treatment are plausible for a typical door.",1_to_5,True,,
B046:lightweight_rag:seed_303,B046,lightweight_rag,303,doorstop_assumptions,"The chosen dimensions, wedge angle, grip features, and edge treatment are plausible for a typical door.",1_to_5,True,,
B047:baseline:seed_303,B047,baseline,303,hook_assumptions,"The unspecified projection, height, thickness, and mounting shape are practical and internally consistent.",1_to_5,True,,
B047:lightweight_rag:seed_303,B047,lightweight_rag,303,hook_assumptions,"The unspecified projection, height, thickness, and mounting shape are practical and internally consistent.",1_to_5,True,,
B047:full_rag:seed_303,B047,full_rag,303,hook_assumptions,"The unspecified projection, height, thickness, and mounting shape are practical and internally consistent.",1_to_5,True,,
B048:lightweight_rag:seed_303,B048,lightweight_rag,303,stand_function,"The chosen angle, support, lip, and cable access form a plausible stable phone stand.",1_to_5,True,,
B048:full_rag:seed_303,B048,full_rag,303,stand_function,"The chosen angle, support, lip, and cable access form a plausible stable phone stand.",1_to_5,True,,
B048:baseline:seed_303,B048,baseline,303,stand_function,"The chosen angle, support, lip, and cable access form a plausible stable phone stand.",1_to_5,True,,
B049:full_rag:seed_303,B049,full_rag,303,bin_assumptions,The unspecified dimensions and wall choices create a usable open-top small-parts bin.,1_to_5,True,,
B049:baseline:seed_303,B049,baseline,303,bin_assumptions,The unspecified dimensions and wall choices create a usable open-top small-parts bin.,1_to_5,True,,
B049:lightweight_rag:seed_303,B049,lightweight_rag,303,bin_assumptions,The unspecified dimensions and wall choices create a usable open-top small-parts bin.,1_to_5,True,,
B050:baseline:seed_303,B050,baseline,303,knob_assumptions,"The chosen knob proportions, grip treatment, and blind-hole depth are practical for hand use.",1_to_5,True,,
B050:lightweight_rag:seed_303,B050,lightweight_rag,303,knob_assumptions,"The chosen knob proportions, grip treatment, and blind-hole depth are practical for hand use.",1_to_5,True,,
B050:full_rag:seed_303,B050,full_rag,303,knob_assumptions,"The chosen knob proportions, grip treatment, and blind-hole depth are practical for hand use.",1_to_5,True,,
B051:lightweight_rag:seed_303,B051,lightweight_rag,303,conflict_recognition,The system identifies that diameter 40 mm conflicts with radius 30 mm.,binary,True,,
B051:lightweight_rag:seed_303,B051,lightweight_rag,303,clarification_request,The system requests clarification instead of generating one interpretation.,binary,True,,
B051:full_rag:seed_303,B051,full_rag,303,conflict_recognition,The system identifies that diameter 40 mm conflicts with radius 30 mm.,binary,True,,
B051:full_rag:seed_303,B051,full_rag,303,clarification_request,The system requests clarification instead of generating one interpretation.,binary,True,,
B051:baseline:seed_303,B051,baseline,303,conflict_recognition,The system identifies that diameter 40 mm conflicts with radius 30 mm.,binary,True,,
B051:baseline:seed_303,B051,baseline,303,clarification_request,The system requests clarification instead of generating one interpretation.,binary,True,,
B052:full_rag:seed_303,B052,full_rag,303,conflict_recognition,The system identifies the two incompatible mandatory thickness values.,binary,True,,
B052:full_rag:seed_303,B052,full_rag,303,clarification_request,The system requests a single valid thickness before generation.,binary,True,,
B052:baseline:seed_303,B052,baseline,303,conflict_recognition,The system identifies the two incompatible mandatory thickness values.,binary,True,,
B052:baseline:seed_303,B052,baseline,303,clarification_request,The system requests a single valid thickness before generation.,binary,True,,
B052:lightweight_rag:seed_303,B052,lightweight_rag,303,conflict_recognition,The system identifies the two incompatible mandatory thickness values.,binary,True,,
B052:lightweight_rag:seed_303,B052,lightweight_rag,303,clarification_request,The system requests a single valid thickness before generation.,binary,True,,
B053:baseline:seed_303,B053,baseline,303,conflict_recognition,The system identifies that one bolt circle cannot simultaneously have exactly four and six holes.,binary,True,,
B053:baseline:seed_303,B053,baseline,303,clarification_request,The system asks which mandatory hole count should be retained.,binary,True,,
B053:lightweight_rag:seed_303,B053,lightweight_rag,303,conflict_recognition,The system identifies that one bolt circle cannot simultaneously have exactly four and six holes.,binary,True,,
B053:lightweight_rag:seed_303,B053,lightweight_rag,303,clarification_request,The system asks which mandatory hole count should be retained.,binary,True,,
B053:full_rag:seed_303,B053,full_rag,303,conflict_recognition,The system identifies that one bolt circle cannot simultaneously have exactly four and six holes.,binary,True,,
B053:full_rag:seed_303,B053,full_rag,303,clarification_request,The system asks which mandatory hole count should be retained.,binary,True,,
B054:lightweight_rag:seed_303,B054,lightweight_rag,303,conflict_recognition,The system identifies that the mandatory component list contains four parts rather than three.,binary,True,,
B054:lightweight_rag:seed_303,B054,lightweight_rag,303,clarification_request,The system requests correction of either the count or the component list.,binary,True,,
B054:full_rag:seed_303,B054,full_rag,303,conflict_recognition,The system identifies that the mandatory component list contains four parts rather than three.,binary,True,,
B054:full_rag:seed_303,B054,full_rag,303,clarification_request,The system requests correction of either the count or the component list.,binary,True,,
B054:baseline:seed_303,B054,baseline,303,conflict_recognition,The system identifies that the mandatory component list contains four parts rather than three.,binary,True,,
B054:baseline:seed_303,B054,baseline,303,clarification_request,The system requests correction of either the count or the component list.,binary,True,,
B055:full_rag:seed_303,B055,full_rag,303,conflict_recognition,The system identifies that one connected solid cannot also be two separated solids.,binary,True,,
B055:full_rag:seed_303,B055,full_rag,303,clarification_request,The system requests a consistent topology requirement before generation.,binary,True,,
B055:baseline:seed_303,B055,baseline,303,conflict_recognition,The system identifies that one connected solid cannot also be two separated solids.,binary,True,,
B055:baseline:seed_303,B055,baseline,303,clarification_request,The system requests a consistent topology requirement before generation.,binary,True,,
B055:lightweight_rag:seed_303,B055,lightweight_rag,303,conflict_recognition,The system identifies that one connected solid cannot also be two separated solids.,binary,True,,
B055:lightweight_rag:seed_303,B055,lightweight_rag,303,clarification_request,The system requests a consistent topology requirement before generation.,binary,True,,
B056:baseline:seed_303,B056,baseline,303,airplane_recognizability,The model is recognizable as an airplane with plausible wing and tail placement.,1_to_5,True,,
B056:lightweight_rag:seed_303,B056,lightweight_rag,303,airplane_recognizability,The model is recognizable as an airplane with plausible wing and tail placement.,1_to_5,True,,
B056:full_rag:seed_303,B056,full_rag,303,airplane_recognizability,The model is recognizable as an airplane with plausible wing and tail placement.,1_to_5,True,,
B057:lightweight_rag:seed_303,B057,lightweight_rag,303,car_recognizability,"The chassis, cabin, and four wheel arrangement are visually recognizable as a car.",1_to_5,True,,
B057:full_rag:seed_303,B057,full_rag,303,car_recognizability,"The chassis, cabin, and four wheel arrangement are visually recognizable as a car.",1_to_5,True,,
B057:baseline:seed_303,B057,baseline,303,car_recognizability,"The chassis, cabin, and four wheel arrangement are visually recognizable as a car.",1_to_5,True,,
B058:full_rag:seed_303,B058,full_rag,303,fan_recognizability,"The base, stand, housing, hub, and four radial blades are recognizable as a desk fan.",1_to_5,True,,
B058:baseline:seed_303,B058,baseline,303,fan_recognizability,"The base, stand, housing, hub, and four radial blades are recognizable as a desk fan.",1_to_5,True,,
B058:lightweight_rag:seed_303,B058,lightweight_rag,303,fan_recognizability,"The base, stand, housing, hub, and four radial blades are recognizable as a desk fan.",1_to_5,True,,
B059:baseline:seed_303,B059,baseline,303,bridge_recognizability,"The deck, paired towers, and symmetric cable rods are recognizable as a suspension bridge.",1_to_5,True,,
B059:lightweight_rag:seed_303,B059,lightweight_rag,303,bridge_recognizability,"The deck, paired towers, and symmetric cable rods are recognizable as a suspension bridge.",1_to_5,True,,
B059:full_rag:seed_303,B059,full_rag,303,bridge_recognizability,"The deck, paired towers, and symmetric cable rods are recognizable as a suspension bridge.",1_to_5,True,,
B060:lightweight_rag:seed_303,B060,lightweight_rag,303,rocket_recognizability,"The body, nose, three evenly distributed fins, and nozzle are recognizable as a rocket.",1_to_5,True,,
B060:full_rag:seed_303,B060,full_rag,303,rocket_recognizability,"The body, nose, three evenly distributed fins, and nozzle are recognizable as a rocket.",1_to_5,True,,
B060:baseline:seed_303,B060,baseline,303,rocket_recognizability,"The body, nose, three evenly distributed fins, and nozzle are recognizable as a rocket.",1_to_5,True,,
B061:full_rag:seed_303,B061,full_rag,303,spherical_form,The result is a complete smooth sphere without planar truncation or visible seams.,binary,True,,
B061:baseline:seed_303,B061,baseline,303,spherical_form,The result is a complete smooth sphere without planar truncation or visible seams.,binary,True,,
B061:lightweight_rag:seed_303,B061,lightweight_rag,303,spherical_form,The result is a complete smooth sphere without planar truncation or visible seams.,binary,True,,
B062:baseline:seed_303,B062,baseline,303,torus_form,The result is a closed circular ring with a constant circular tube section and an open center.,binary,True,,
B062:lightweight_rag:seed_303,B062,lightweight_rag,303,torus_form,The result is a closed circular ring with a constant circular tube section and an open center.,binary,True,,
B062:full_rag:seed_303,B062,full_rag,303,torus_form,The result is a closed circular ring with a constant circular tube section and an open center.,binary,True,,
B063:lightweight_rag:seed_303,B063,lightweight_rag,303,hole_placement,The two base holes are symmetric and the third hole passes through the vertical flange at the requested location.,binary,True,,
B063:full_rag:seed_303,B063,full_rag,303,hole_placement,The two base holes are symmetric and the third hole passes through the vertical flange at the requested location.,binary,True,,
B063:baseline:seed_303,B063,baseline,303,hole_placement,The two base holes are symmetric and the third hole passes through the vertical flange at the requested location.,binary,True,,
B064:full_rag:seed_303,B064,full_rag,303,pattern_and_fillets,The four small holes form the specified symmetric rectangle and all four outside corners have matching fillets.,binary,True,,
B064:baseline:seed_303,B064,baseline,303,pattern_and_fillets,The four small holes form the specified symmetric rectangle and all four outside corners have matching fillets.,binary,True,,
B064:lightweight_rag:seed_303,B064,lightweight_rag,303,pattern_and_fillets,The four small holes form the specified symmetric rectangle and all four outside corners have matching fillets.,binary,True,,
B065:baseline:seed_303,B065,baseline,303,open_uniform_shell,Both ends are open and the transition has a plausible continuous 2 mm wall without self-intersection.,1_to_5,True,,
B065:lightweight_rag:seed_303,B065,lightweight_rag,303,open_uniform_shell,Both ends are open and the transition has a plausible continuous 2 mm wall without self-intersection.,1_to_5,True,,
B065:full_rag:seed_303,B065,full_rag,303,open_uniform_shell,Both ends are open and the transition has a plausible continuous 2 mm wall without self-intersection.,1_to_5,True,,
B066:lightweight_rag:seed_303,B066,lightweight_rag,303,pawn_profile,"The rotational profile is smooth and recognizable as a chess pawn with base, neck, shoulder, and head.",1_to_5,True,,
B066:full_rag:seed_303,B066,full_rag,303,pawn_profile,"The rotational profile is smooth and recognizable as a chess pawn with base, neck, shoulder, and head.",1_to_5,True,,
B066:baseline:seed_303,B066,baseline,303,pawn_profile,"The rotational profile is smooth and recognizable as a chess pawn with base, neck, shoulder, and head.",1_to_5,True,,
B067:full_rag:seed_303,B067,full_rag,303,pip_layout,"All six faces carry recessed pips in the standard 1-through-6 die layout, totaling 21 visible depressions.",1_to_5,True,,
B067:baseline:seed_303,B067,baseline,303,pip_layout,"All six faces carry recessed pips in the standard 1-through-6 die layout, totaling 21 visible depressions.",1_to_5,True,,
B067:lightweight_rag:seed_303,B067,lightweight_rag,303,pip_layout,"All six faces carry recessed pips in the standard 1-through-6 die layout, totaling 21 visible depressions.",1_to_5,True,,
B068:baseline:seed_303,B068,baseline,303,helix_continuity,"The circular section follows one smooth complete helical turn without gaps, flattening, or self-intersection.",1_to_5,True,,
B068:lightweight_rag:seed_303,B068,lightweight_rag,303,helix_continuity,"The circular section follows one smooth complete helical turn without gaps, flattening, or self-intersection.",1_to_5,True,,
B068:full_rag:seed_303,B068,full_rag,303,helix_continuity,"The circular section follows one smooth complete helical turn without gaps, flattening, or self-intersection.",1_to_5,True,,
B069:lightweight_rag:seed_303,B069,lightweight_rag,303,vise_layout,The fixed and moving jaws face each other and the lead screw and transverse handle form a recognizable bench vise.,1_to_5,True,,
B069:full_rag:seed_303,B069,full_rag,303,vise_layout,The fixed and moving jaws face each other and the lead screw and transverse handle form a recognizable bench vise.,1_to_5,True,,
B069:baseline:seed_303,B069,baseline,303,vise_layout,The fixed and moving jaws face each other and the lead screw and transverse handle form a recognizable bench vise.,1_to_5,True,,
B070:full_rag:seed_303,B070,full_rag,303,reel_assumptions,"The chosen size, hub, retaining flanges, and cable entry feature are plausible for a short charging cable.",1_to_5,True,,
B070:baseline:seed_303,B070,baseline,303,reel_assumptions,"The chosen size, hub, retaining flanges, and cable entry feature are plausible for a short charging cable.",1_to_5,True,,
B070:lightweight_rag:seed_303,B070,lightweight_rag,303,reel_assumptions,"The chosen size, hub, retaining flanges, and cable entry feature are plausible for a short charging cable.",1_to_5,True,,
B071:baseline:seed_303,B071,baseline,303,conflict_recognition,"The system identifies that an origin-centered 50 mm sphere has its lowest point at Z=-25 mm, not Z=0.",binary,True,,
B071:baseline:seed_303,B071,baseline,303,clarification_request,The system requests clarification instead of silently translating the sphere or violating one requirement.,binary,True,,
B071:lightweight_rag:seed_303,B071,lightweight_rag,303,conflict_recognition,"The system identifies that an origin-centered 50 mm sphere has its lowest point at Z=-25 mm, not Z=0.",binary,True,,
B071:lightweight_rag:seed_303,B071,lightweight_rag,303,clarification_request,The system requests clarification instead of silently translating the sphere or violating one requirement.,binary,True,,
B071:full_rag:seed_303,B071,full_rag,303,conflict_recognition,"The system identifies that an origin-centered 50 mm sphere has its lowest point at Z=-25 mm, not Z=0.",binary,True,,
B071:full_rag:seed_303,B071,full_rag,303,clarification_request,The system requests clarification instead of silently translating the sphere or violating one requirement.,binary,True,,
B072:lightweight_rag:seed_303,B072,lightweight_rag,303,robot_arm_recognizability,"The articulated pedestal, two arm links, wrist, and paired gripper fingers are recognizable as an industrial robot arm.",1_to_5,True,,
B072:full_rag:seed_303,B072,full_rag,303,robot_arm_recognizability,"The articulated pedestal, two arm links, wrist, and paired gripper fingers are recognizable as an industrial robot arm.",1_to_5,True,,
B072:baseline:seed_303,B072,baseline,303,robot_arm_recognizability,"The articulated pedestal, two arm links, wrist, and paired gripper fingers are recognizable as an industrial robot arm.",1_to_5,True,,
